"","Parameter","state","week_adj","week","est","sd"
"1","pred[1,1]","AZ",1,43,0.469053752683264,0.146768191561374
"2","pred[1,2]","CT",1,43,0.656651369849626,0.149269827947228
"3","pred[1,3]","DE",1,43,0.663580596332851,0.149643084439472
"4","pred[1,4]","FL",1,43,0.497474758550713,0.0121826729989656
"5","pred[1,5]","IN",1,43,0.44870179060313,0.147006686090564
"6","pred[1,6]","MA",1,43,0.712876722331374,0.147341681314255
"7","pred[1,7]","MD",1,43,0.72000199235251,0.0272035345028718
"8","pred[1,8]","ME",1,43,0.685273697980877,0.14768090907458
"9","pred[1,9]","MI",1,43,0.609800230696546,0.149533544474552
"10","pred[1,10]","MN-Klobuchar",1,43,0.699492424928638,0.149233157167166
"11","pred[1,11]","MN-Smith",1,43,0.502175796825028,0.146141634512028
"12","pred[1,12]","MO",1,43,0.489553349165461,0.00961183116205074
"13","pred[1,13]","MS-Hyde-Smith",1,43,0.340012998596313,0.147307761726067
"14","pred[1,14]","MS-Wicker",1,43,0.34857299040418,0.146983004111723
"15","pred[1,15]","MT",1,43,0.456939530939113,0.147466464671609
"16","pred[1,16]","ND",1,43,0.336833150003218,0.146088942805064
"17","pred[1,17]","NE",1,43,0.287072322293548,0.148499368318027
"18","pred[1,18]","NJ",1,43,0.533979154826742,0.0165356543541998
"19","pred[1,19]","NM",1,43,0.594077403185963,0.148443796734618
"20","pred[1,20]","NV",1,43,0.474345280787297,0.148431234020042
"21","pred[1,21]","NY",1,43,0.789132004056085,0.149699843789975
"22","pred[1,22]","OH",1,43,0.49382700179404,0.15052160226844
"23","pred[1,23]","PA",1,43,0.564065536617176,0.146652602655098
"24","pred[1,24]","RI",1,43,0.683138135961163,0.150793370920566
"25","pred[1,25]","TN",1,43,0.285039837368062,0.146560331179521
"26","pred[1,26]","TX",1,43,0.468157514791687,0.013867819439535
"27","pred[1,27]","UT",1,43,0.292155170645626,0.0308152426276326
"28","pred[1,28]","VA",1,43,0.546601374866478,0.14819577311803
"29","pred[1,29]","VT",1,43,0.897010191948901,0.148521240775514
"30","pred[1,30]","WA",1,43,0.663787386348168,0.148315526851251
